SMILES,Hf
OC1COC(=O)CC1O,-165.0637175
NC1=CNC(=N)NC1=O,-17.377995
CC1(C)C2OC2C1O,-43.189095
OC(C#C)C1CN1C=O,17.674225
COC12CN(C1)CC2O,-34.922015
O=CC1CCC11CCO1,-33.7345175
OC1C2CNC(=O)C1N2,-45.35026
CC1NC11CCNC1=O,-23.9744075
N=COC1C2C3OC1C23,27.950165
C1CC2=C(CO1)ON=N2,-6.290045
CC1OC1C1OCC1C,-45.7871325
CC12OC3C(O)C1C23C,-13.80449
CN=C1OC(C)C11CO1,-24.9558375
O=C1C2CCOC1CN2,-48.2461275
N=COC1=CC=NN1,22.0693975
CC#CC(C)OC1CC1,23.019785
CC1C2CC1C1OCC21,10.4139375
COCCC12CN(C1)C2,28.59109
CN1C=NC(=O)N=C1C,-14.8359475
CC1CCC2=C1NN=C2,35.6779125
OC1=NN(CC#C)N=C1,71.2553925
CCNC1=CC(C)=CN1,11.6802075
CC12C(O)C1NC2C#N,46.755105
CC1=COC(=N1)C1CC1,-3.44485
O=C1CC2(CCN12)C#N,44.0959825
CC#CCC(=O)C=O,-12.6174775
NC1=C(N)N=C(N1)C#N,61.14195
C1CCC2=C(C1)NN=C2,25.74898
CC1OC(=O)C2CC1C2,-70.742585
O=C1C=C2NCC3C1C23,63.978365
CC1(C)CC1(C)NC=O,-43.9661075
C#CC1CN2N=CN=C12,143.537405
N#CC1(CCC1)N1CC1,76.3223425
CCN1C2CC(C=O)C12,20.6145325
O=C(C#N)C(C#C)C#N,109.7630475
COCC(OC=O)C#N,-83.1339375
OC1CC(C1)OC=N,-48.84166
COC12CC(C)(C1)C2,0.466145
CN1CC(C)(O)C1=O,-76.917265
N#CC1CC2CCOC12,9.40886
CC12CC(C1)(O2)C1CC1,33.049745
COC1C(O)C1CCO,-100.787795
O=CC#CCN1CC1,62.322985
CC(NC(C)=[NH2+])C([O-])=O,-99.35376
COC(NCC=O)=NC,-65.69215
OCC#CC1COC1=O,-44.67294
CC12CC3(C)CN1C23C,56.39402
O=CC1C2CN3CC1C23,55.5407775
OCC1CCC=CC1O,-76.2409625
CC12NC1C1NC1C2O,28.308265
CN1C=CCC=CC1=O,-6.3834325
CC1CC1OCC(N)=O,-74.0723675
CC#CCC1CC1C#N,89.9675975
O=C1NC=NC1C#C,46.0784425
CC1(O)CCCC=C1,-44.2928025
C1CC(C1)C1=CNN=N1,65.7514325
CCC1(O)C(N)C1C#N,0.407105
CC(N)(CC1CO1)C#N,8.6279825
C1CC2=CC3OC3C2=C1,38.4862225
O=C1CC2C1N2CC#C,91.8299525
CC(N)(CCO)C#N,-24.1325725
C1OCC2=C1CC1OC21,-11.0344825
OCCN1C=NC=N1,-5.86336
OCCC(=NO)C1CN1,-11.73468
OC1(CC2OC12)C1CO1,-33.3806725
CCOCCC(=O)C#N,-50.7787175
O=CC1CC1OC1CC1,-23.9994825
CC1OC(=N)C11CCC1,-5.3740075
CNC1=CNN=C1O,-0.6193425
C1OC23CC4CC2OC134,51.083625
CC1C2C3COC1CN23,-1.418875
CC1C2C3C4C(N13)C24O,80.0797925
O=C1ON=CC(=C1)C#N,24.539475
CC12CC(CC1O)C=C2,-17.366115
C(C1CN1)N1C=CN=C1,60.48859
N=COC1=NNC(=O)N1,-33.2795375
NC1=NC(O)=NC(O)=N1,-78.2348925
COC1CC2COC12C,-44.0615075
NC(=O)C12CC3C1CC23,42.9066925
NC(=NCC1CN1)C#N,79.2953475
CC1=C(N)NN=C1,31.0602475
O=C1CCNC(=O)C=C1,-55.8430475
CCC1C(O)C1COC,-75.2942875
CC(N)(C#N)C(N)=O,-22.6270225
COC(CC(N)=O)C=O,-121.2052125
CC1=NC=C(F)C(N)=C1,-32.97816
CC(C)C(CO)N1CC1,-32.42786
CC1=NC=CN=CC1=N,78.060695
CCC1(CC#C)CC1C,50.85826
OC1C=CC(=O)CC1=O,-82.35055
CN(C=O)C(C)(C)C#C,3.6444225
C#CC1=NC=CN=N1,132.0141825
[O-]C(=O)C12CC(CC1)[NH2+]2,-54.9440625
CC1=CC2NC1C2(C)O,20.36165
CCCC1(CC1O)OC,-76.08431
CC1=NNC2=C1ON=N2,71.0796475
NC1=C(N=CO1)N(=O)=O,-22.073035
CCNCC1=NC=NO1,4.092995
OCCC(CO)C1CO1,-105.481495
NC1=CN2CC(O)C2=C1,28.597765
O=COC1CCC=CC1,-73.654185
CC1(C)CN2C1CC2=O,-5.59426
CC1=C(CCO)C=NO1,-42.019445
CN1C=NC=C(C)C1=O,-29.8318975
CCCOCCOC,-101.6053975
CC1(CCCC1)OC=O,-98.50278
O=C1CC2C3CC3N2C1,31.03251
CC1OC2COC12C,-46.52363
O=CN1CC2CC(C2)C1,-22.39369
CC1CCC1(O)C1CO1,-51.401375
NC(=O)C12CC1C(O)C2,-45.6420025
NC(=O)N1C2C3NC2C13,76.371805
CC1=CN2N=CC=C2C1,57.28798
CC1CC1(CO)NC=O,-73.7096725
CN(C)C(C#N)C(N)=O,-17.2790275
C1C2C3C4C1C2CCN34,76.2508525
CC(CCOC=O)C#N,-65.9253125
OC1CC(C1)OCC#C,-2.74794
CC1OCC1(C)C#C,24.4870675
CC1=C(N)NN=N1,46.473485
CCC#CCC=O,6.9931825
CCCC#CC(C)C=O,-4.0511925
OC1C2OC3CCC3C12,-23.7673075
OCCC1COC1C=O,-87.825305
O1C2C3OC2C13,47.0510225
CC[NH+]1CCC1C([O-])=O,-79.4174125
CC1NC(=O)C1(O)C#C,-6.8641625
CC(O)(C#N)C(O)C#C,4.4295825
C1CC23OCC4C2OC134,58.65002
OC12CC1C1C(C=O)C21,30.22427
CN=C1OCC=C1C#N,24.5443375
NC(=O)C1C2OC1C=C2,-7.046765
COC1CC2(CC12)C#N,31.55208
OCCCCC(O)C#N,-67.898395
CC1(O)C2OC(C#N)C12,9.42511
CC1OC11C=CNC1=O,-34.96926
CC1CN=C(CC=O)O1,-65.0079075
CC1C2N(C)C(=O)C12O,-33.2752325
O=C(C#N)N1N=CN=N1,84.699085
O=C1OCOC1C1CO1,-123.2876825
CC(C#C)C(=O)OC=N,-16.5075825
CCCC1CC2CC12O,-16.6647925
CC#CC1=CN=NN1,99.6882975
CC12COC1(C)C1OC21,-14.4050075
CN1C=C(C)C(C=O)=N1,-2.7402125
C1C2NC3=C(C=NN3)C12,90.1432075
CC1C2C3C(C2O)C13O,-8.1136925
CC#CCC1(O)CC1O,-15.7528775
CC12NC1CC2(O)CO,-34.0554375
CCCNC1=NNC=N1,21.32793
CN(C)C1C(O)CC1=O,-57.18948
CC#CC1COC(=O)N1,-34.852545
CC1C=CC2=C1C=NO2,40.981745
C1OC1C1C2CCOC12,-17.4107325
CC1CC2CC(C2)C1,0.6902275
C1N2C3CC4OCC13C24,71.505005
C1CN1C1=NCCOC1,12.959615
CCC1C(O)CC11CN1,-4.808225
CC1(C)C(O)C(O)C1=O,-108.8973825
CC1CC2OC3CCC123,18.21439
CC1(C)C2NC2C2OC12,18.126495
CC1(CO)CCC1,-42.5094825
C1CN1C1C2C3CN2C13,148.554495
CNC1=CON=C1C,6.8787
CCC1C2C3CC2(C)C13,65.7695425
N=C1OCC=C1C1CO1,-18.7239125
CC1CC(=CCO1)C#C,24.4406675
OC12CC(=O)C1C2C#N,9.040675
CC1CC2(C)OC2C=C1,-15.3236025
CC1CC(C)(C)C1C=O,-38.679375
CC12CN1C1=NCCC21,89.4584275
CC(=O)CCCC#N,-29.13599
CC(O)CC(C)C1CC1,-53.1434725
NC1CCC(=N)OC1=O,-70.9892825
C1C2CCC=CC1C=C2,37.2178875
CN1C2C(O)C2(O)C1=O,-63.2384225
COCC1=C(N)NN=N1,13.04863
CC1=C2CCN2N=C1N,66.7428825
O=C1C2C3C4CC2C1N34,48.9215025
CC1CCOCC(C)=C1,-39.324445
CN=C1N(C)C2CC12O,33.53032
CC12OCC3(C)CC1C23,0.2911075
O=CC1CC=CC1C=O,-36.640875
N#CC1COC2COC12,-16.06645
NC(C#N)C1=NNC=C1,73.3638125
CC1(C)C2C(O)C(=O)N12,-30.7928425
O=CN(CCC#C)C=O,-18.7929375
CC#CC12OCC1C2O,25.6328525
CC12CC3C4C(C1)N4C23,79.184415
FC(F)(F)C(=N)NC=N,-142.469955
CC12C3C1C(=O)C2C3O,-2.76466
O=CC1C2CCC2C1=O,-20.581895
O=CCCC1=CNN=N1,17.43073
CN(CC#C)C=O,12.0608275
CCC#CC1CC(=N)O1,32.8729675
CCC1CC1OC=NC,-18.30324
C1OCC2=C(NC=N2)O1,-34.4340475
C1NC11C2NC2C2NC12,116.0292425
CN1N=CC(O)=C1N,-0.628755
OC1C2C(C#C)N2C1=O,48.322175
CCOCC(=O)N(C)C,-97.96277
CC(C=O)C1C2COC12,-20.8582175
OCC1C=CCC1=NO,-20.42215
CC1OC11CN2CC12,40.5849075
CCC1OC(=O)C(=O)O1,-166.7157025
CC1CC=CCC1CO,-42.7047875
O=CC12COC1C(=O)C2,-45.9975925
CC12OCC1(C#N)C2N,41.182905
CN1CC1COC1CC1,12.9569275
CNC1=NN(C)C(=O)O1,-63.0589825
CC(C)(C)C(O)CO,-113.9633825
CCCC#CCCCO,-18.3640625
COCC(O)CO,-133.15974
OC1C2C3CN2C13C#N,104.6459675
OCC1(CC(=N)O1)C#C,8.6099875
CC12CC1NC(=O)C=C2,-7.474655
C1CC2OC2CCC=C1,-1.8624725
NC1=CC(=O)C(F)=CN1,-58.5708125
OCCOCC#N,-51.775035
CC12C3CC1C(CO)N23,33.89306
NC1=C(O)N(C=O)C=N1,-42.46923
CC1C2N3CC3C12C,92.082015
OC12CC3C(C13)C2C=O,8.124975
CC12CC1C=CC21CN1,70.85498
CC12NC1C(C=C2)=NO,55.545125
OCC1=CC(=O)C=NO1,-46.98595
NCC(=O)OCC(N)=O,-133.9297025
N#CC12C3CC1=CCN23,177.4720225
COCCOCC(C)O,-138.46751
CC(O)C(C#C)C(C)O,-49.65818
CC1(O)C[NH2+]C1C([O-])=O,-115.30734
CC1=CC(CO)=CC=C1,-29.3599275
NC1=NCC2=NC=NN12,64.7607425
CNC1=CNC(=C1)C#N,56.59894
CC1C2C3C(C=O)N2C13,77.14121
NC(=N)C1=NNN=N1,78.833605
CC12CC1CC(O)C2,-33.8938725
NC(=O)CC1(CN1)C=O,-53.200285
O=C(CC1CN1)C1CC1,9.18462
[O-]C(=O)C1C2CCC1[NH2+]2,-19.39054
OC1=CC=C(O)C(O)=C1,-102.23728
O=CC1(CC#N)CCC1,9.46659
CC1=NC=C(O1)C1CC1,-3.98701
CNC1=C(C)NC(N)=C1,22.507675
COC1C(O)CC1=O,-91.987325
NC1CC=CC1(N)C#N,56.8547375
CCOC1=CN=C(C)O1,-65.7508675
C1C2CC34CCC23C1C4,99.6102125
NC(=O)C(O)C(O)CO,-182.0479
OCC1CN1C(=O)C#C,12.6724225
CC1(CN1)C(C=O)C#C,52.925985
O=C1OC2(CC2)C2OC12,-58.10144
NC(=O)C(N)(C#N)C#N,30.892665
CC#CC(C)(C)CO,-15.424665
CC(C)C12CC(C1)C=C2,41.936465
OCC1=CN(C=O)N=C1,-32.2698
CCC(=O)N1C=CC=C1,-26.32852
OC1CCC2CC1(O)C2,-71.8974075
OCC(=O)C(O)C=O,-143.3300675
CC1(NC1CC#N)C=O,19.11624
CC1(C)CC1C#CC#C,108.82339
OC(C=O)C12CC(C1)C2,-18.291115
OCCC(O)C1CCC1,-81.1225075
CC1C2CC3(COC3)N12,38.38094
CC12OC3C4OC1C4C23,30.66603
CN1C2C1C1(CC1)C2=O,51.0566625
C1OC23CC4C(C2)C4C13,44.7992775
N=CN1CCN=C1C#N,76.754195
CC1=CCCC2OCC12,-12.37498
CCCCC1(O)CC1C,-54.4411425
OC1CN2C3C4OC13C24,75.6520875
OCC1(CCC1)OC=O,-110.4698975
C1OCC1C1COC=N1,-33.2752325
O=CCCC1C2CC1C2,18.2451375
OC1(CNC1=O)C1CO1,-69.6502175
O=C1CC=C2C3CC3N12,51.300355
N=C1CC(O1)C#C,50.59708
OC1=CC(=CN1)C1CN1,19.7117375
COCCC1(C)CC1O,-74.7333025
O=C1OCOCC2CC12,-93.1444
CN=C1NC2C(O)C2O1,-28.6029125
CC1OC1CC(=O)CO,-102.9537025
NC1=CC(O)=CC(O)=N1,-70.2743375
OCCCC#N,-25.3068325
CC1OC2C1CC2(C)C,-21.831
CC1CC23CC4C2CC134,136.63585
O=CN1C=NCCN=C1,5.51074
C#CCC1OC2CC12,69.73757
OCC1(CO)CN1C=O,-91.83131
NC1=CC=NN1CCO,-6.5274425
CC12OC1C(=O)C21CO1,-24.3890025
CC12C3CC1C=CC2C3,54.4477825
O=CC1(COC=N1)C#C,19.419525
CC(O)C1C2C(O)CN12,-28.90429
N=COCC(C#C)C#N,68.7592425
CN(CC([O-])=O)C=[NH2+],-79.39217
CCOC1=CC=CC=C1,-28.308865
CC1NC11COC11CC1,33.1381775
O=C1C2CC3(CC3)C1N2,36.274645
CCC1(CO)NC1(C)C,-38.202115
O=C1C2COC2C11CO1,-23.2745625
NC1=CN(N=C1)C1CC1,65.2921025
CC1CCC11CC(O)C1,-21.9822275
CCC(C)C(=O)C(C)O,-111.765215
CN=C1NC(=O)C=C1,-9.6268375
CC1CC2(CCN12)C=O,15.20109
CC1OC2(CNC12)C#N,42.1398425
CCC1(CO1)C1CC1O,-46.68383
CC(C#C)N1C=NN=N1,122.044635
CN=C1OCC1(N)CO,-52.6708975
CC1C(CC1=O)OC=O,-101.8810825
OCC#CC1CC(=O)O1,-48.3777
CC12C=CCC1CC2O,-13.7234775
N=C1OC(C#C)C1C=O,30.777275
CC(O)(C1CO1)C1CO1,-74.5342275
OC(C=O)C1(O)CCC1,-103.1043025
CC1C=CC2CC(O)C12,-8.56229
OC12CC(C1)C2OC=O,-63.966905
CC1C2COC(C)CC12,-35.39002
CC12C3CC1=CCOC23,61.5459975
O=C(CCC#N)C1CC1,-0.1699275
C1C2C3OC4OC3C2C14,-9.3088575
COC1=COC(C=O)=C1,-74.0518625
CN1CC=CC(C1)=NO,21.1804925
CC(CO)C1C2CCC12,-11.25888
CC(NC(C)=O)C1CO1,-77.1308025
CC1C2CCC2C1C=O,1.832875
CC1=CC(CO)=C(C)N1,-32.4443575
NC1=C(N)N=C(CO)O1,-49.42027
CCC(CC)(OC)C=O,-94.76624
OC1C=CC=CC=C1,11.0129825
CC1=C(CC=O)COC1,-56.0346125
CC1(C)CC(CC#N)C1,17.9903925
CC(=O)OC1COC1=N,-96.98098
O=CC(C#C)N1CCC1,58.668865
CC1(C)COC2CC2O1,-57.9945175
CC12CCC1(C)C2O,-14.8956825
CC1CN=COCO1,-66.109205
CC1(O)C2OC1C1NC21,-0.5875025
O=C1OCC2C3CC12C3,0.815855
N#CC1C2C3N=CN1C23,139.6387475
COC1CCC(C)C1,-61.13638
O=C1CC2C3CCN2C13,19.550515
OC1CC2CCOC1O2,-114.7619975
OC12CC3C4C3C1CC24,22.9321575
COCC1CC(C)(C)C1,-49.892395
OC12C=CCC1NC2=O,-37.13539
OC1C2C3CC2C3C1O,-19.10812
CC1C2OC2(C)C1C=O,-32.5567
OC1=CC2=C(N1)C=CC2,17.011245
O=C1OCC(O1)C1CN1,-92.0331425
CC1N2C3CC3C12C=O,74.0012
CCC#CCNC=O,-2.5883475
O=C1CC2CC2N=CO1,-32.70775
NC1=C(F)C=CC(=O)O1,-103.91712
OC1CC2NC2C1C=O,-39.6933025
NC(CO)C1(CO1)C#N,-21.140055
O=C1CC2C3CC2(C3)O1,-4.3277625
N#CC12CN1C1CC1C2,97.936175
CN1C=NC=NC1=O,-14.232105
N=C1OC=CC(=O)N=C1,-3.36379
CC1CC2NC12C(C)=O,2.43523
CCC1(CC1)OCC=O,-60.25289
CC1C2OC3C(O)C2C13,-15.4014775
CC1C2CC1N2C(N)=O,16.37698
CC(C#C)(C#N)C#N,126.5549775
CC1C2C1C1C2CC1=O,35.2236275
NC1=CN=C(O1)C=O,-35.98002
C1OCC2C3OC3C2=C1,14.6340325
CCC12CC1COC2=O,-72.863535
OCC1=CC(=O)CC1,-64.1059575
OC1(CC1)C1(CC1)C#C,56.3791625
O=CC12CC(C#N)C1O2,17.8037125
O=CNCC1=CN=NN1,9.684825
CNC(=NC)C(=O)C#C,42.1385875
CC1OCC2(CC2)O1,-60.5262925
OC1C2CC1(O)C=C2,-16.338775
CCOC1CCNC1=O,-92.6664475
CCCCOC1CCC1,-51.2132825
O=C1C2COC2C1C#N,14.22006
O=C1ON=NC(=N1)C#N,61.48784
N=C1OCCCC1C=O,-61.366525
OCC1CC=CCC1O,-75.118365
C1CCC2=NNN=C2C1,37.3495275
CC1=NC(F)=COC1=O,-97.578115
N=C1OC=NO1,-16.708715
CC1C=CCC2CC1O2,-11.2247725
CC1=COC(O)=CC1=N,-44.7149625
NC1=C(CCO)C=CN1,-21.15756
COC1CCC=C1C,-34.9568575
CC1CN(C1C)C(N)=O,-48.76841
COC(=O)N1CC1C#C,2.2584325
CC#CC1(O)C(O)C1O,-45.0383675
CC(C)C1(CN1C)C#N,41.625135
CC(C)(CN1CC1)C#N,41.8980975
C1C2C3C4CC(C2O4)N13,35.2035025
CC12CC3C1COC3O2,-44.4082925
CC1C(C)C2C1OC2=N,-1.29965
CC1N=COCC=C1C,-8.7687825
O=C1OCCC11CN1,-53.0845925
CCOC1CCC1C=O,-64.35925
CC([NH3+])C1=CC([O-])=CO1,-23.8690075
CC1C(=O)C=CC1(C)O,-69.90299
C1CC2=CN=CN=C2N1,37.52545
OC1=CNC(=O)C=N1,-49.5497075
CC1OC(C#N)C2CC12,12.015495
OC1C(=N)OCC11CC1,-45.3734325
C1OC2C1NC21COC1,7.9326925
CC(C)C1=COC(N)=C1,-28.117745
CC12C3NC1C(=O)OC23,-14.8585125
CC1(CO)CC2CC2C1,-31.864725
OCC1C(O)C11CCO1,-72.38504
COC1CC2CCC12C,-15.050235
CC#CC1(CO1)C1CN1,67.94457
CCCNC1=CN=NO1,10.7840275
O=C1CC2N=COC12,-22.89409
CC1=NC=C(C)C(=O)O1,-71.2042475
CC12CC(CO)C1O2,-41.3699725
CC1=NN(CC#C)N=N1,115.523655
CCC(=O)CC1CN1C,-22.709545
CC1=CC=C(C)C(N)=C1,2.39975
COC1=NC=C(C)C=N1,-19.4204175
CN(C)C1=NCCC1=O,-23.44668
C#CC1C2CN=CN12,121.66151
COC12CC1CC2(C)O,-41.8727875
O=CC12CCOCC1O2,-79.1204025
COC1=CN=CC=C1F,-57.1262625
CNC=NC(C=O)C#N,16.2830325
NC(=O)OC1C2CC1O2,-59.44142
C1OC2C3OC1C=CC23,-10.9591825
CCC(C)(C)C1CC1C,-17.2165225
CC1C2CC11OC(=O)C21,41.7382675
CC1CC(C#N)N2CC12,57.02358
NC(=O)C1=NCCCO1,-73.034305
CC1C2C3OCC3N12,56.503955
OC(CCC=O)C1CN1,-50.504095
CC(=O)C1OC2CC2O1,-73.77724
COCC1=CC(=N)OC1,-49.423945
CC1C(O)C1C(O)C#N,-32.29445
CNC1=NN(C)N=C1C,33.357105
CC1C=CC(=O)C1(C)C,-39.0669475
CC1CNC=CC(=O)N1,-31.9675025
OC1C(C=O)C=CC1=O,-78.82902
CC12OC=NC1(C)C2O,-41.9886975
OC1CCCCCC1O,-101.9216225
O=CC1OCCC(=O)O1,-141.549815
C1CC1C12CC1OCO2,-20.188675
OC1C2OC(C=C2)C1O,-66.96761
CC1=NC(=NN1)C1CO1,17.5493275
O=C1CC2NC12C1CN1,59.586225
OC1C2C3C2C2(CC2)C13,58.476895
CCCC#CCC1CO1,19.12301
OCC1=COC(C=O)=N1,-75.67023
N#CC1=CCC=CCC1,59.31234
C1C2OC3CN1C2C=C3,35.386105
C1C2OC1C1COCC21,-34.23338
CC1(C)OC1(C)C#N,-7.5192425
CC1C=CC2(O)CC12,-1.41927
OC1CCC(=O)C(O)C1,-127.8516475
NC(=O)CCC1CCC1,-48.93779
CCC1CCC1=O,-36.0717375
OC(CC#C)(C#N)C#N,89.34774
CC12COC1C(=O)CO2,-80.216645
CC1C2N1C1CC21CO,52.7023725
COCCC(C=O)C#N,-45.31884
OC1=C2CC=CN2N=N1,44.7359875
COC=NCC(N)=O,-72.4219
CC1=COC(=N)OC1=O,-93.668185
OC12CC3OC1C2CO3,-76.0268275
CCN1N=C(N)C(N)=N1,37.113275
C1CC2C3OC3C2O1,-16.3632475
OC1(CCN2CC12)C=O,-34.77684
O=C1COCC=C1C#N,-14.6543525
OCC1=NCCC(=O)N1,-74.7944425
CCC1CC2(NC12)C#N,72.594365
CC12C3C4C5C(C5N13)C24,118.7271775
CCOC(C)C(=O)CO,-136.075885
CC1(O)CCOC=NC1,-70.885295
C1C2C1C1CC2CC=C1,47.32001
CCC1OC1C(=O)C=O,-78.7752775
NC1=NC(=O)N=C(N)O1,-60.9585625
CNC1=NNC(OC)=C1,-1.6793775
C1NC11COCC2NC12,32.201275
CC1=CC(=O)NN=C1,-6.74222
N#CC1CC2CNC2=N1,90.3088675
CCC12N(C)C3C1CC23,87.1885825
CC1CCC2CC(C2)C1,-5.593745
CC(=O)C(O)C1CCO1,-104.7822375
COC1=CN=CN=C1C,-11.763035
CCC(N)(C[NH3+])C([O-])=O,-106.9630475
CC12OCC3CC1OC23,-38.6290175
CC1=C(OC=O)C=NN1,-41.66222
OCC1C=CCCC1O,-74.66531
CC12OCC=C1C1OC21,22.3585575
C#CC1=NC2CC3C2N13,154.3787675
OCCC1=CCCC1,-37.3877925
CC1=COC(=N1)C1CN1,12.129655
CC1CCN2C(C#N)C12,56.3841575
CC12CC1C1(OC21)C#C,107.041225
ON=C1CC(O)C=C1,-19.7241825
CCN1CC2OC2C1=O,-56.0999175
NC1CN2C1=NNC2=O,30.0101775
OC(C=O)C(=O)N1CC1,-75.632175
CC1NC2C(C#N)C12O,45.5421475
O=C1CNC2=NCCN12,-15.6655025
CCC1(CO1)C1CCC1,-17.2809975
CC(C)N1N=COC1=O,-70.56321
OC1=CNC2=C1OCC2,-26.5889975
CCC(C)C12CC1OC2,-8.2111125
COC(=O)C1=CN=NO1,-54.45199
C1C2COCC3OC2C13,-22.8135075
C1C2C3OCCCC3N12,22.350825
CCCC1CN1C(N)=O,-39.8271625
CC(C)C1=CC2OC2C1,-7.805525
COC(C)CCO,-101.4991625
O=CC1C2CCCCC12,-20.124605
CC12C3CN1C3C21CN1,138.8828375
NC(CC1COC1)C#N,9.786975
N=C1OC2C3CC2C3O1,-1.7977275
C1C2CN1CCOCO2,-37.48347
COC1C2NC2C=C1C,15.759565
CN1CC2(CC2)C1C#N,76.118405
NC1(CC2CC1C2)C#N,56.5473075
OC1CC1C#CC1CO1,27.3747925
CC(O)C1CCC(C)C1,-72.71959
CC1(C)CC11CC2OC12,21.940485
CCC1=NC(C)C(=O)O1,-87.500645
CNC(=O)CNC(N)=O,-108.2072025
ON=C1CC2CCC1O2,-27.5059975
CC12OC3(C)C1C(O)C23,3.74041
O=COC1=NC2CC1C2,-16.9656575
CC1CC2C3OC3C12C,24.0168825
CC1N2CC2C2CC12O,19.9631875
OC12CC1C1OC1CC2,-31.96183
OCCC(O)C#CC#C,22.421935
CC(CC(=O)C#C)C=O,-16.2954425
NC(=O)CC1=CN=NO1,-22.285065
CCOCCOCC,-105.0905325
CN1N=C(N=C1C)C#N,56.4313525
CC1C2C(N2C)C11CC1,70.48014
C1CN(C1)C1COC1,9.0358675
OC1=NC=CC(=N)O1,-43.6085375
COCC12CCC1N2C,8.020385
C1CC2CC1COC2,-44.8161375
N=C1OCOC1C#C,5.8096425
O=CC1=NCCN1,-8.6191075
CN1N=CC(C=N1)=NO,67.9231
COC1C2CC(O2)C1=O,-62.06056
CC12CCC3(CN3)C1O2,8.5012725
O=C1CC(N1)C1COC1,-39.9129275
O=CC12CN(C1)C2C#C,114.86987
CN1N=CC(N)=C1O,-3.289355
CC1C2C=CC(=NO)C12,41.1923625
CN1C(=N)COC1=N,-20.5336825
C1CC11CC2C3CC2C13,79.976365
CCCC1(O)CNC1=O,-81.2459475
OC12C3CC(OC13)C2=O,-56.3764425
O=C1C2CCC3CN1C23,15.4083875
O=C1C=CCCC2NC12,14.4370175
O=CC1=NC(=O)N=NO1,-81.8057925
CC1C2(C)CC1(C)OC2,-31.7649525
CC1=C(C)C(OC1)C#N,1.0775425
CC1OC2CCC(O)C12,-69.0535775
CC1(CO)C2NC(=O)C12,-33.776605
N#CC1OCCC11CN1,31.717695
CC1=CC2NC2C1(C)C,33.5423525
C#CC12CNC1=NCC2,117.89695
CC#CCC1=CC=CO1,35.12847
CC1C2CC2(C)CC1O,-39.284285
CCOC12C3CC1CC23,28.26694
O=C1OC2CC2OC1=O,-111.8098575
O=C1CC(=O)C2CC2O1,-85.8199975
CC1(C)OCC11CC1O,-48.6648475
C1C2OC3CC(C=C3)C12,24.6063275
NC(=O)C1CC1CC#N,-5.6744025
CC1(C#N)C2NCC12O,45.93308
CCC1=NC(=N)NC=N1,26.9304725
CC1C(O)C11CC(=O)N1,-41.808605
CC1C(C)C1(C=O)C#N,5.476945
OC12CC1OC(=N)C=C2,-14.3540025
O=CC(=O)CCC1CO1,-77.997805
CCCC1=NC=CN1C,3.3834025
CC1CC(O)C11CCC1,-22.17738
O=CC1OCC(=O)C=C1,-73.0830025
OCC(O)C1=CNC=C1,-59.333425
CCC1(CC1O)C#CC,14.0998725
OC1CC2C(C#N)C12,32.3027575
CC1NCC1(O)C#N,10.45796
CC#CC1CCOC1,6.1364575
CC1CCC(C)C(C)C1,-45.5757575
CN=C1CC(C)OCO1,-77.1897875
N=COCC12CC(C1)C2,28.5662125
CCN=C(CO)NC=O,-73.125515
NC1=CC(OC=N)=CN1,11.8026825
CC1C2NC=NC12C=O,14.328415
CCOC1CCC1C,-47.24353
CCC1C2CC1(CC)O2,1.530825
CC1C(CC1C=O)C=O,-50.3933875
ON=C1C=CNC=C1O,-5.6280325
ON=C1C2C3C(O)C1N23,55.2720975
CC1CC(=O)C1(O)C#N,-27.284895
COC1CC(C#C)C1C,23.5199025
OC1C(O)C2C1OC2=N,-62.2105775
CC1CC(N)C1(O)C#N,-4.71204
C#CC#CC1=NON=N1,167.8971125
CC1(C)C(N)C1(O)C#N,-0.46261
CC1(O)C2NC(=O)OC12,-96.1984875
NC1=NN(CC#N)C=C1,71.741725
OCC1CC1(C=O)C#C,6.72314
CN(C)C1=CC(N)=CO1,-8.8077325
CC1CCCC1(C)C#N,3.42047
CC12CN1CCOC2=O,-50.6795725
CN1CC1C1CC1,46.3077375
CC(OC=N)C(N)C#N,-0.8159375
CC1=C(O)C=CN=C1F,-77.838155
NC1=C(NC=N)OC=C1,15.193065
CC1(C)C(CO)OC1=N,-68.6193925
CCNC(=O)C(O)C#C,-39.521995
CC(O)C1CC1C(C)=O,-77.99859
COCC(O)C(C)C,-107.1474775
N#CCC#CCN1CC1,117.167795
C1OC23CC(C2)OCC13,-16.2360525
CC1=NNC(=N)N=C1C,51.668405
CCCC(C)(O)C(C)C,-89.68051
CC1OC1(C)CNC=O,-77.017225
CC1CCC2C(O)C12C,-37.4181
CCCNC(=O)C1CN1,-35.238255
CC(C)C1CC11CCC1,14.5860275
O=C1OC23CC(CC2)C13,21.4097775
CC1OC1(CC#C)C=O,6.1979225
N=C1OC=CC(=N1)C#C,75.4203775
O=C1CNC(=O)C=CC1,-54.4035625
C1OCC23OC12C1NC31,40.8835675
O=CCNC1=CN=NN1,34.476095
CC1C2C3CC1C23C,55.56658
CN=C1OCC1(C)C#C,43.616395
CC1C2OCC2OC1=O,-101.908065
CC#CC1C2C3CC3N12,156.3144275
NC(=[NH2+])CCC([O-])=O,-96.0642175
NC1=NC(=N)NC(F)=N1,-26.833815
